dataset,question_id,plan_hash,n_slots,n_edges,n_operator_edges,structural_hops,structural_nodes,topology,eligible,error
2wikimultihop,10b8d7940baf11ebab90acde48001122,416f16faf114256c,1,0,0,0,1,single,False,
2wikimultihop,10cd8d240baf11ebab90acde48001122,12fda68cdba67ca2,1,0,0,0,1,single,False,
2wikimultihop,10d9966e0baf11ebab90acde48001122,c48098726d2a40fc,1,0,0,0,1,single,False,
2wikimultihop,10e63c10087211ebbd64ac1f6bf848b6,e5253c662856adc2,1,0,0,0,1,single,False,
2wikimultihop,10f096f00bde11eba7f7acde48001122,009b3ffbb5a806f2,1,0,0,0,1,single,False,
2wikimultihop,10f93d880bdd11eba7f7acde48001122,ed3445557f2a59a1,1,0,0,0,1,single,False,
2wikimultihop,11335e4808a711ebbd7fac1f6bf848b6,b61476bb7118aff7,1,0,0,0,1,single,False,
2wikimultihop,113cba620bde11eba7f7acde48001122,e81b7fa9fefa6e1e,1,0,0,0,1,single,False,
2wikimultihop,1160bc660baf11ebab90acde48001122,7adae096d1e03304,1,0,0,0,1,single,False,
2wikimultihop,11854514087511ebbd67ac1f6bf848b6,22f6dd25ab5c5f4c,1,0,0,0,1,single,False,
2wikimultihop,11afd34e0bde11eba7f7acde48001122,a2d3a75de399851b,1,0,0,0,1,single,False,
2wikimultihop,11e2cf680bdb11eba7f7acde48001122,2042ebba98c43f33,1,0,0,0,1,single,False,
2wikimultihop,1222be100baf11ebab90acde48001122,202f21faef27c021,1,0,0,0,1,single,False,
2wikimultihop,12231fea0baf11ebab90acde48001122,98c32bedd767224f,1,0,0,0,1,single,False,
2wikimultihop,12348dfe0bda11eba7f7acde48001122,82240385aba4ba71,1,0,0,0,1,single,False,
2wikimultihop,129b312e0baf11ebab90acde48001122,135aa94bf1b4f5d3,1,0,0,0,1,single,False,
2wikimultihop,12a3078c097f11ebbdb0ac1f6bf848b6,3713f4fe27439bfc,1,0,0,0,1,single,False,
2wikimultihop,12a7133408af11ebbd83ac1f6bf848b6,b86bf07d4c0f7915,1,0,0,0,1,single,False,
2wikimultihop,12c908fe096c11ebbdafac1f6bf848b6,6fbe81178c9cc7f6,1,0,0,0,1,single,False,
2wikimultihop,12d8772a0bda11eba7f7acde48001122,147713994f78602a,3,2,0,2,3,chain,True,
2wikimultihop,130cd6580bdc11eba7f7acde48001122,8f548dca402b5d9f,1,0,0,0,1,single,False,
2wikimultihop,132d9b820bdb11eba7f7acde48001122,0fcbbfecfcbdcba9,1,0,0,0,1,single,False,
2wikimultihop,133b785c0bda11eba7f7acde48001122,87d8f760f16e2a01,1,0,0,0,1,single,False,
2wikimultihop,135bc55a0bb011ebab90acde48001122,5dd0541a54731270,1,0,0,0,1,single,False,
2wikimultihop,13666b4a085b11ebbd5cac1f6bf848b6,dddcfa95250e8e62,1,0,0,0,1,single,False,
2wikimultihop,136c700c089611ebbd76ac1f6bf848b6,e0821dd9fd16e17b,1,0,0,0,1,single,False,
2wikimultihop,13710b520bda11eba7f7acde48001122,d25401c1fbf8438d,1,0,0,0,1,single,False,
2wikimultihop,138cc7ac086f11ebbd62ac1f6bf848b6,b685bbcc57181be2,1,0,0,0,1,single,False,
2wikimultihop,13972c8a086311ebbd5eac1f6bf848b6,bff9b44840143975,1,0,0,0,1,single,False,
2wikimultihop,13b377680bde11eba7f7acde48001122,17bbad181382a810,1,0,0,0,1,single,False,
2wikimultihop,13c5b94c088d11ebbd70ac1f6bf848b6,d773e9ff8bb26e8e,1,0,0,0,1,single,False,
2wikimultihop,13d3552e0bde11eba7f7acde48001122,704794906d343286,1,0,0,0,1,single,False,
2wikimultihop,13d510e40bde11eba7f7acde48001122,ca2897e4ab1a6446,1,0,0,0,1,single,False,
2wikimultihop,13f92f1e0bda11eba7f7acde48001122,d4edc07045723928,1,0,0,0,1,single,False,
2wikimultihop,140bbce00bdc11eba7f7acde48001122,d7aa909433ce8e48,1,0,0,0,1,single,False,
2wikimultihop,14108dd60bde11eba7f7acde48001122,ad5010dcfe972031,1,0,0,0,1,single,False,
2wikimultihop,142afa360bde11eba7f7acde48001122,d47a4c738243accd,1,0,0,0,1,single,False,
2wikimultihop,14378183087f11ebbd6bac1f6bf848b6,c87afe3792c0f0ec,1,0,0,0,1,single,False,
2wikimultihop,1442e9a20bde11eba7f7acde48001122,5a45c8e2f709af27,1,0,0,0,1,single,False,
2wikimultihop,1453102a09b011ebbdb0ac1f6bf848b6,ab0f2e41ce3dc3fc,1,0,0,0,1,single,False,
2wikimultihop,145752ee085e11ebbd5cac1f6bf848b6,f8bbe0c1e9eb0035,2,1,0,1,2,chain,False,
2wikimultihop,14576a100bdb11eba7f7acde48001122,db336629bbac11c2,1,0,0,0,1,single,False,
2wikimultihop,146c16520bdd11eba7f7acde48001122,5ecd9ca0ec1b8bfa,1,0,0,0,1,single,False,
2wikimultihop,146de4c7085611ebbd59ac1f6bf848b6,4838678ef3e1f052,1,0,0,0,1,single,False,
2wikimultihop,146f91740bdd11eba7f7acde48001122,ed78755aaea4cdfd,1,0,0,0,1,single,False,
2wikimultihop,147c6e160bde11eba7f7acde48001122,aa84035ce8d5073b,1,0,0,0,1,single,False,
2wikimultihop,148ba80c0bdb11eba7f7acde48001122,648224b105173eac,1,0,0,0,1,single,False,
2wikimultihop,1499c52e087d11ebbd6aac1f6bf848b6,8073d38197ee5429,1,0,0,0,1,single,False,
2wikimultihop,149af27608ab11ebbd81ac1f6bf848b6,9c7aa00e18b372fa,1,0,0,0,1,single,False,
2wikimultihop,14a68691090311ebbdadac1f6bf848b6,e177ca62d462b5b2,1,0,0,0,1,single,False,
2wikimultihop,14bdff820bdb11eba7f7acde48001122,38105427bfdb8413,1,0,0,0,1,single,False,
2wikimultihop,14f3774f085611ebbd59ac1f6bf848b6,be4089a3a99287f6,1,0,0,0,1,single,False,
2wikimultihop,150df73c086411ebbd5eac1f6bf848b6,20fc73c18a1a4d94,1,0,0,0,1,single,False,
2wikimultihop,15244e85086311ebbd5eac1f6bf848b6,dc29dfff6cd1b5d7,1,0,0,0,1,single,False,
2wikimultihop,1543dc18088111ebbd6dac1f6bf848b6,fb4b1abc5a1dca11,1,0,0,0,1,single,False,
2wikimultihop,156dcace08f811ebbdaaac1f6bf848b6,bec61ad9807e3cf2,1,0,0,0,1,single,False,
2wikimultihop,157c1041088811ebbd6eac1f6bf848b6,26a16a9cefe66df1,1,0,0,0,1,single,False,
2wikimultihop,1581424008a111ebbd78ac1f6bf848b6,d52fcecbd5d7c1f5,1,0,0,0,1,single,False,
2wikimultihop,15850974094911ebbdaeac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,158d265809b111ebbdb0ac1f6bf848b6,83b8c15846a307b1,2,1,0,1,2,chain,False,
2wikimultihop,15aafe120baf11ebab90acde48001122,b9386efd6313a063,1,0,0,0,1,single,False,
2wikimultihop,15b9210e0baf11ebab90acde48001122,9c41745f2b64a9db,1,0,0,0,1,single,False,
2wikimultihop,15bb405608da11ebbd9cac1f6bf848b6,306d50a19c612c4c,1,0,0,0,1,single,False,
2wikimultihop,15d1f2ea0bde11eba7f7acde48001122,c222ff859d3f7b33,1,0,0,0,1,single,False,
2wikimultihop,16036536088811ebbd6eac1f6bf848b6,900a7ecd9b791faf,1,0,0,0,1,single,False,
2wikimultihop,1604c03a0bde11eba7f7acde48001122,8663ddaeb1c0b88b,1,0,0,0,1,single,False,
2wikimultihop,160a7c3c0bde11eba7f7acde48001122,9f8c1924426a183d,1,0,0,0,1,single,False,
2wikimultihop,161093c40bde11eba7f7acde48001122,a5d304805e53c86d,1,0,0,0,1,single,False,
2wikimultihop,1649093b091e11ebbdaeac1f6bf848b6,9b8cb7526a365f40,1,0,0,0,1,single,False,
2wikimultihop,166c71f00baf11ebab90acde48001122,8db1b06127583403,1,0,0,0,1,single,False,
2wikimultihop,168c484e0bb011ebab90acde48001122,837cbeeaf08275db,1,0,0,0,1,single,False,
2wikimultihop,16915f740bdc11eba7f7acde48001122,a4ae744f7175c955,1,0,0,0,1,single,False,
2wikimultihop,16a9526408a311ebbd7bac1f6bf848b6,e46f18fb3db46bd2,1,0,0,0,1,single,False,
2wikimultihop,16b5529e085d11ebbd5cac1f6bf848b6,0c88bfd62b6197bf,1,0,0,0,1,single,False,
2wikimultihop,16cbb9f40bdb11eba7f7acde48001122,9b62c885e2662240,1,0,0,0,1,single,False,
2wikimultihop,16d7bb720bdc11eba7f7acde48001122,54aca1e32c6eea5d,1,0,0,0,1,single,False,
2wikimultihop,16e20a3a0bde11eba7f7acde48001122,0c892d91ac5aa8d3,1,0,0,0,1,single,False,
2wikimultihop,16e632b80bde11eba7f7acde48001122,af243d3d09036cd3,1,0,0,0,1,single,False,
2wikimultihop,16e6d7e5097011ebbdb0ac1f6bf848b6,3953beadfb7c37a6,1,0,0,0,1,single,False,
2wikimultihop,16ee4aa308be11ebbd8aac1f6bf848b6,6084cd434bd6c54a,1,0,0,0,1,single,False,
2wikimultihop,16ef62f20bde11eba7f7acde48001122,fdbedc88c9ed47ad,1,0,0,0,1,single,False,
2wikimultihop,170b21e60bb011ebab90acde48001122,dcf69f533d1e5be4,1,0,0,0,1,single,False,
2wikimultihop,171c1e8108b111ebbd85ac1f6bf848b6,e0b4592316684e45,1,0,0,0,1,single,False,
2wikimultihop,171e51c60bdd11eba7f7acde48001122,b8f0e65f07557063,4,4,0,3,4,complex,True,
2wikimultihop,172fd661094811ebbdaeac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
2wikimultihop,1732aeb80bde11eba7f7acde48001122,f2d642b0187c2f7a,1,0,0,0,1,single,False,
2wikimultihop,1732d6ea0bde11eba7f7acde48001122,6fb2e9c211fde293,1,0,0,0,1,single,False,
2wikimultihop,1736361e0bde11eba7f7acde48001122,437d035b9176c054,1,0,0,0,1,single,False,
2wikimultihop,173d1a86087a11ebbd67ac1f6bf848b6,33d4d1d606b65f4a,1,0,0,0,1,single,False,
2wikimultihop,1750e0c408dc11ebbd9cac1f6bf848b6,d131506e20aba25e,1,0,0,0,1,single,False,
2wikimultihop,17850408089911ebbd77ac1f6bf848b6,5027c26c65e9ecaf,1,0,0,0,1,single,False,
2wikimultihop,179836cc0baf11ebab90acde48001122,c18c01e409ea5479,1,0,0,0,1,single,False,
2wikimultihop,17b15a100bde11eba7f7acde48001122,0265b99d1d5b4a54,1,0,0,0,1,single,False,
2wikimultihop,17ba791a0bde11eba7f7acde48001122,12e41bcf541fa687,1,0,0,0,1,single,False,
2wikimultihop,17d8beda089f11ebbd78ac1f6bf848b6,c758c224fdd2e3f1,1,0,0,0,1,single,False,
2wikimultihop,17e09010084f11ebbd56ac1f6bf848b6,9316e17188c0192b,1,0,0,0,1,single,False,
2wikimultihop,17f38e8208cb11ebbd92ac1f6bf848b6,69b0f054c530ae25,1,0,0,0,1,single,False,
2wikimultihop,1800b6fc086911ebbd5eac1f6bf848b6,15a86bea450fa529,2,1,0,1,2,chain,False,
2wikimultihop,181e87c20baf11ebab90acde48001122,5cc8b2998eea2eee,2,1,0,1,2,chain,False,
2wikimultihop,18223918088411ebbd6dac1f6bf848b6,e11e1fb6a35e2eab,1,0,0,0,1,single,False,
2wikimultihop,183402b6086511ebbd5eac1f6bf848b6,128d8e5ee5164894,1,0,0,0,1,single,False,
2wikimultihop,1837ca440bdb11eba7f7acde48001122,460aa896b242f3fd,1,0,0,0,1,single,False,
2wikimultihop,183f6cc40bde11eba7f7acde48001122,aedf57c99d3f3281,1,0,0,0,1,single,False,
2wikimultihop,184c54960bdb11eba7f7acde48001122,d0b95554fe480e7d,1,0,0,0,1,single,False,
2wikimultihop,184f7ca00bb011ebab90acde48001122,fe2da9013c549562,1,0,0,0,1,single,False,
2wikimultihop,18562d340bb011ebab90acde48001122,0c5ae62479d4cafd,1,0,0,0,1,single,False,
2wikimultihop,185a906e0bdc11eba7f7acde48001122,b8f0e65f07557063,4,4,0,3,4,complex,True,
2wikimultihop,185f460708b411ebbd87ac1f6bf848b6,e518fa90d4b00b87,1,0,0,0,1,single,False,
2wikimultihop,1865e1e40bdc11eba7f7acde48001122,3400fb3c51fa009b,1,0,0,0,1,single,False,
2wikimultihop,186e24f20bb011ebab90acde48001122,c6de88648e3cefbd,1,0,0,0,1,single,False,
2wikimultihop,1873dc3a0bb011ebab90acde48001122,dd133f26b8e62937,1,0,0,0,1,single,False,
2wikimultihop,1876fc160bde11eba7f7acde48001122,69f1d144be4910d8,1,0,0,0,1,single,False,
2wikimultihop,188ee61e0bde11eba7f7acde48001122,62f9d4b30f99e9bc,1,0,0,0,1,single,False,
2wikimultihop,18b63dd208a911ebbd7fac1f6bf848b6,72562e0cb82b1797,1,0,0,0,1,single,False,
2wikimultihop,18be7d3d08b111ebbd85ac1f6bf848b6,41e653229c23f4df,1,0,0,0,1,single,False,
2wikimultihop,18c3a6a40bdb11eba7f7acde48001122,fff682bc9ed10ef1,1,0,0,0,1,single,False,
2wikimultihop,18eaf3aa08b411ebbd87ac1f6bf848b6,f1d151d5911e1108,1,0,0,0,1,single,False,
2wikimultihop,18ebaf020bde11eba7f7acde48001122,c5d3aba584952c32,1,0,0,0,1,single,False,
2wikimultihop,18f0a0220baf11ebab90acde48001122,baa9a8ea02d73708,1,0,0,0,1,single,False,
2wikimultihop,1900f7600baf11ebab90acde48001122,61459bba543e582f,1,0,0,0,1,single,False,
2wikimultihop,1912aaac0bda11eba7f7acde48001122,3dece2f4fcfaf476,1,0,0,0,1,single,False,
2wikimultihop,1916a599090811ebbdadac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,193a12b0093a11ebbdaeac1f6bf848b6,a383fe9782f06ec4,1,0,0,0,1,single,False,
2wikimultihop,1948b12e0bda11eba7f7acde48001122,879f91435f692f85,1,0,0,0,1,single,False,
2wikimultihop,196d76740bdc11eba7f7acde48001122,c77379f17037ce75,1,0,0,0,1,single,False,
2wikimultihop,198c3e1e0bdd11eba7f7acde48001122,d6469580f505881f,1,0,0,0,1,single,False,
2wikimultihop,198dc91e0bdd11eba7f7acde48001122,28055e9335e27e2f,1,0,0,0,1,single,False,
2wikimultihop,1999f2020bdd11eba7f7acde48001122,0c65bb61e69109ce,2,1,0,1,2,chain,False,
2wikimultihop,19fe78b008d511ebbd98ac1f6bf848b6,2122a437415dbb89,1,0,0,0,1,single,False,
2wikimultihop,1a19804009c511ebbdb0ac1f6bf848b6,b90c86081a7d5571,1,0,0,0,1,single,False,
2wikimultihop,1a24af500bdd11eba7f7acde48001122,3773827b8e18ba6f,1,0,0,0,1,single,False,
2wikimultihop,1a25fd560bb011ebab90acde48001122,92425cb2314f0662,1,0,0,0,1,single,False,
2wikimultihop,1a28335a0bdd11eba7f7acde48001122,93c2ba99b0eb14cc,1,0,0,0,1,single,False,
2wikimultihop,1a344858086711ebbd5eac1f6bf848b6,ae9d2c13a505b4d4,4,2,2,3,4,chain,True,
2wikimultihop,1a3535d20bdd11eba7f7acde48001122,7ee678bac68bfad5,1,0,0,0,1,single,False,
2wikimultihop,1a3bb74508dc11ebbd9cac1f6bf848b6,af9ce38e58ff539c,1,0,0,0,1,single,False,
2wikimultihop,1a76997408a311ebbd7bac1f6bf848b6,4aa2a9cdda80bc6e,1,0,0,0,1,single,False,
2wikimultihop,1a89b60308f911ebbdaaac1f6bf848b6,07f411f3d3445ee0,1,0,0,0,1,single,False,
2wikimultihop,1a9e0839084e11ebbd56ac1f6bf848b6,411ed6923b6e60a2,1,0,0,0,1,single,False,
2wikimultihop,1aabf3040bdb11eba7f7acde48001122,f126025382bd0c21,1,0,0,0,1,single,False,
2wikimultihop,1aafd230086b11ebbd5fac1f6bf848b6,b7a8c8ce9b7924fe,4,2,2,3,4,chain,True,
2wikimultihop,1ad3605808cd11ebbd93ac1f6bf848b6,fbd920e6df7ea21f,1,0,0,0,1,single,False,
2wikimultihop,1afb1004087c11ebbd69ac1f6bf848b6,8ba3c472a723d5bc,4,2,2,3,4,chain,True,
2wikimultihop,1b1b8ed6085111ebbd58ac1f6bf848b6,39c3dc37f6db950a,1,0,0,0,1,single,False,
2wikimultihop,1b365e5e0bdb11eba7f7acde48001122,8843349ded52b937,1,0,0,0,1,single,False,
2wikimultihop,1b36941208a911ebbd7fac1f6bf848b6,0148c441fe28a101,4,2,2,3,4,chain,True,
2wikimultihop,1b4bb64608c511ebbd8eac1f6bf848b6,42198b33502433dd,1,0,0,0,1,single,False,
2wikimultihop,1b527f4808e411ebbda4ac1f6bf848b6,f2d540cf73007edf,1,0,0,0,1,single,False,
2wikimultihop,1b5d2b6e0baf11ebab90acde48001122,75233d83d833bd82,1,0,0,0,1,single,False,
2wikimultihop,1b62189208a111ebbd78ac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
2wikimultihop,1b8e171a087111ebbd63ac1f6bf848b6,675374ae6e8a15cf,1,0,0,0,1,single,False,
2wikimultihop,1b9c91660bda11eba7f7acde48001122,580161f272da6201,1,0,0,0,1,single,False,
2wikimultihop,1bae0cd6088111ebbd6dac1f6bf848b6,9371d8f0e8b76495,1,0,0,0,1,single,False,
2wikimultihop,1baf4cae0bb011ebab90acde48001122,56536622ddcaf555,1,0,0,0,1,single,False,
2wikimultihop,1bb1993c0bb011ebab90acde48001122,cf77e4478dd8def6,1,0,0,0,1,single,False,
2wikimultihop,1bd00d260bde11eba7f7acde48001122,27b92bd087f5f281,1,0,0,0,1,single,False,
2wikimultihop,1bf41cb00bda11eba7f7acde48001122,9889ee21cfad4112,1,0,0,0,1,single,False,
2wikimultihop,1c0a564f08c711ebbd91ac1f6bf848b6,f3c4568d0c584ece,1,0,0,0,1,single,False,
2wikimultihop,1c0a565008c711ebbd91ac1f6bf848b6,efad061e87e759e6,1,0,0,0,1,single,False,
2wikimultihop,1c0dd3b00bdc11eba7f7acde48001122,52b02d457dc5b006,2,1,0,1,2,chain,False,
2wikimultihop,1c0f99380bdd11eba7f7acde48001122,d054acc24f5b75b7,3,2,0,2,3,chain,True,
2wikimultihop,1c16807e08a211ebbd7aac1f6bf848b6,e5ad7d3e3772e659,1,0,0,0,1,single,False,
2wikimultihop,1c1acbe708d111ebbd95ac1f6bf848b6,549bf955692ee5b4,4,2,2,3,4,chain,True,
2wikimultihop,1c4547f40bdd11eba7f7acde48001122,7000c088c25dc9ec,1,0,0,0,1,single,False,
2wikimultihop,1c4cfe1808d611ebbd98ac1f6bf848b6,3eaf840261704ab6,1,0,0,0,1,single,False,
2wikimultihop,1c5eb1f80bdd11eba7f7acde48001122,6eecdf7d809ca699,1,0,0,0,1,single,False,
2wikimultihop,1c6aa99808e911ebbda7ac1f6bf848b6,2f52e403ced49a8d,1,0,0,0,1,single,False,
2wikimultihop,1c6b605a0bde11eba7f7acde48001122,c6e2c9dfb25f58e3,1,0,0,0,1,single,False,
2wikimultihop,1c7876600bb011ebab90acde48001122,b05875be75409e9c,1,0,0,0,1,single,False,
2wikimultihop,1c9f9261087f11ebbd6bac1f6bf848b6,b53be87373286db0,1,0,0,0,1,single,False,
2wikimultihop,1cc76b380bda11eba7f7acde48001122,b396dbd74dc993fc,1,0,0,0,1,single,False,
2wikimultihop,1ccce309086311ebbd5eac1f6bf848b6,4ec44f5965d74ae9,1,0,0,0,1,single,False,
2wikimultihop,1cdceb80089111ebbd72ac1f6bf848b6,c10b9eb954d7d746,1,0,0,0,1,single,False,
2wikimultihop,1cdea03408c211ebbd8bac1f6bf848b6,7850cf9499f75138,4,2,2,3,4,chain,True,
2wikimultihop,1ce02038090011ebbdadac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,1cf6b11808a111ebbd78ac1f6bf848b6,5ad6d7d28850cdd1,1,0,0,0,1,single,False,
2wikimultihop,1d064287085b11ebbd5cac1f6bf848b6,53f554c6e193d42d,1,0,0,0,1,single,False,
2wikimultihop,1d096e16086c11ebbd60ac1f6bf848b6,2518cb6f1a80ee64,1,0,0,0,1,single,False,
2wikimultihop,1d13d0ba08a911ebbd7fac1f6bf848b6,c047eb66535ce45e,1,0,0,0,1,single,False,
2wikimultihop,1d13e94b093c11ebbdaeac1f6bf848b6,679f18ae1a7bf9c2,1,0,0,0,1,single,False,
2wikimultihop,1d16ce32089011ebbd72ac1f6bf848b6,2c3d4426ff3626b9,1,0,0,0,1,single,False,
2wikimultihop,1d16ce33089011ebbd72ac1f6bf848b6,48c37a615de136c2,1,0,0,0,1,single,False,
2wikimultihop,1d23f65e0bdb11eba7f7acde48001122,4c04b04481a7fde3,1,0,0,0,1,single,False,
2wikimultihop,1d3a02a40bdc11eba7f7acde48001122,14878d4ebe2e8689,1,0,0,0,1,single,False,
2wikimultihop,1d77753308bf11ebbd8aac1f6bf848b6,cc24f2eb74b7761d,1,0,0,0,1,single,False,
2wikimultihop,1d7adec40bdb11eba7f7acde48001122,f99027f2d2751c39,1,0,0,0,1,single,False,
2wikimultihop,1d8ff1d00bde11eba7f7acde48001122,c55e19457c9c16b0,1,0,0,0,1,single,False,
2wikimultihop,1d94fad8084911ebbd55ac1f6bf848b6,616a2dc13c796fb2,1,0,0,0,1,single,False,
2wikimultihop,1da3cd28089a11ebbd77ac1f6bf848b6,26f058e05d4988ef,1,0,0,0,1,single,False,
2wikimultihop,1dc6c4e60bdc11eba7f7acde48001122,97f2c2096c0c6ec3,1,0,0,0,1,single,False,
2wikimultihop,1dd18a37086a11ebbd5fac1f6bf848b6,2d089842042b9f9b,4,2,2,3,4,chain,True,
2wikimultihop,1dd33f080bde11eba7f7acde48001122,8264e15acec177a1,1,0,0,0,1,single,False,
2wikimultihop,1dda782c0bde11eba7f7acde48001122,08223d2b1ddaa981,1,0,0,0,1,single,False,
2wikimultihop,1ddc1eac0bde11eba7f7acde48001122,f6cf9c41434559e6,1,0,0,0,1,single,False,
2wikimultihop,1e0c8ff5085c11ebbd5cac1f6bf848b6,07972e655612d09c,1,0,0,0,1,single,False,
2wikimultihop,1e1d8778088e11ebbd70ac1f6bf848b6,d93a46951d6274c0,1,0,0,0,1,single,False,
2wikimultihop,1e22e65308a011ebbd78ac1f6bf848b6,135841a2b6d3c34c,1,0,0,0,1,single,False,
2wikimultihop,1e4d9f2008ff11ebbdadac1f6bf848b6,7e97fc852568bc97,1,0,0,0,1,single,False,
2wikimultihop,1e599f820baf11ebab90acde48001122,0fe13b8e98959c43,1,0,0,0,1,single,False,
2wikimultihop,1e71fb080bdd11eba7f7acde48001122,06b219045fef90a8,1,0,0,0,1,single,False,
2wikimultihop,1e9ace3508f911ebbdaaac1f6bf848b6,a95b1b64ec97f1b3,2,1,0,1,2,chain,False,
2wikimultihop,1e9c0bbb08a311ebbd7bac1f6bf848b6,059e33e644fb5537,1,0,0,0,1,single,False,
2wikimultihop,1ea7fb6c0bde11eba7f7acde48001122,57ebc68221f49ff8,1,0,0,0,1,single,False,
2wikimultihop,1eb321e00bde11eba7f7acde48001122,392cb7adc6093843,1,0,0,0,1,single,False,
2wikimultihop,1ebbc9b20bde11eba7f7acde48001122,4c08acf506fcc32e,1,0,0,0,1,single,False,
2wikimultihop,1ec21fed08a511ebbd7dac1f6bf848b6,5d0bd1c06b9c5113,1,0,0,0,1,single,False,
2wikimultihop,1ed1039008af11ebbd83ac1f6bf848b6,6b11b0c73c15b087,2,1,0,1,2,chain,False,
2wikimultihop,1ee81a3c08c611ebbd90ac1f6bf848b6,fd7bb49769870163,2,1,0,1,2,chain,False,
2wikimultihop,1ef146ac087111ebbd63ac1f6bf848b6,6a280b8fed2e1abf,1,0,0,0,1,single,False,
2wikimultihop,1efc35f60bde11eba7f7acde48001122,2af0165237ffbb67,1,0,0,0,1,single,False,
2wikimultihop,1f0073f608b811ebbd88ac1f6bf848b6,3977640cde28e3e5,1,0,0,0,1,single,False,
2wikimultihop,1f382fb20bb011ebab90acde48001122,30d026e464e68e93,1,0,0,0,1,single,False,
2wikimultihop,1f447f24096411ebbdafac1f6bf848b6,3a1d42551686379b,1,0,0,0,1,single,False,
2wikimultihop,1f4ea96308d211ebbd95ac1f6bf848b6,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
2wikimultihop,1f5901840bdc11eba7f7acde48001122,f5497ed70c63f9dd,1,0,0,0,1,single,False,
2wikimultihop,1f64613a0bde11eba7f7acde48001122,b152a8b4056865fd,1,0,0,0,1,single,False,
2wikimultihop,1f6b39480bdd11eba7f7acde48001122,b31144519b472b2d,3,2,0,2,3,chain,True,
2wikimultihop,1f8a07d20bde11eba7f7acde48001122,3c844b3d548c8fc7,1,0,0,0,1,single,False,
2wikimultihop,1f8a41b60bde11eba7f7acde48001122,cc32611d08c30367,1,0,0,0,1,single,False,
2wikimultihop,1f94954908b011ebbd84ac1f6bf848b6,6b6c654ba882a5b7,1,0,0,0,1,single,False,
2wikimultihop,1f98da44088111ebbd6dac1f6bf848b6,9fbf512de7f8b0c3,1,0,0,0,1,single,False,
2wikimultihop,1f9c3971096511ebbdafac1f6bf848b6,f374e4bd4a4a920f,1,0,0,0,1,single,False,
2wikimultihop,1f9cf98c0bde11eba7f7acde48001122,08a70184622e4565,1,0,0,0,1,single,False,
2wikimultihop,1fc14b400bdc11eba7f7acde48001122,f11c7df286d7c545,1,0,0,0,1,single,False,
2wikimultihop,1ff759ea0bde11eba7f7acde48001122,5626dc36913a114a,1,0,0,0,1,single,False,
2wikimultihop,1ff8d8de0bb011ebab90acde48001122,4bda1394a83f51ef,1,0,0,0,1,single,False,
2wikimultihop,1ffb1be40bb011ebab90acde48001122,567ac79d246582a8,2,1,0,1,2,chain,False,
2wikimultihop,2002bf0c0bb011ebab90acde48001122,b6e87a59510e29b6,1,0,0,0,1,single,False,
2wikimultihop,20075a8a0bb011ebab90acde48001122,5c4dac6eb3c4dc3c,1,0,0,0,1,single,False,
2wikimultihop,200e7a01087611ebbd67ac1f6bf848b6,7fbca9cad4009757,4,2,2,3,4,chain,True,
2wikimultihop,20118ff00bdd11eba7f7acde48001122,b78f431f784b1d65,1,0,0,0,1,single,False,
2wikimultihop,2013abd5087a11ebbd67ac1f6bf848b6,3419f494f6d08ae2,1,0,0,0,1,single,False,
2wikimultihop,2020864008c211ebbd8bac1f6bf848b6,fade710c78e6db68,1,0,0,0,1,single,False,
2wikimultihop,2033984c09a611ebbdb0ac1f6bf848b6,5c05ad05f3287e97,2,1,0,1,2,chain,False,
2wikimultihop,20396bdc0bde11eba7f7acde48001122,d00fd0f68621f916,1,0,0,0,1,single,False,
2wikimultihop,205e0f460bde11eba7f7acde48001122,97daa2d72375ff86,1,0,0,0,1,single,False,
2wikimultihop,20681ae8085711ebbd59ac1f6bf848b6,c333cfe90e837a9b,4,2,2,3,4,chain,True,
2wikimultihop,207cff740bdd11eba7f7acde48001122,008703458a751c86,1,0,0,0,1,single,False,
2wikimultihop,2084260e0bde11eba7f7acde48001122,0526aa9c9096875f,1,0,0,0,1,single,False,
2wikimultihop,20a118cc0bde11eba7f7acde48001122,676cbdf0d54ad210,1,0,0,0,1,single,False,
2wikimultihop,20a713da0bde11eba7f7acde48001122,72a44d02e86cb33e,1,0,0,0,1,single,False,
2wikimultihop,20ac1b16088511ebbd6dac1f6bf848b6,a4fd62e3912e6c2b,1,0,0,0,1,single,False,
2wikimultihop,20c7b59608db11ebbd9cac1f6bf848b6,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
2wikimultihop,20d840a20bdb11eba7f7acde48001122,f1727089d590eb76,1,0,0,0,1,single,False,
2wikimultihop,20de80320bdd11eba7f7acde48001122,5e3bd7c756f53dd9,3,2,0,2,3,chain,True,
2wikimultihop,2102541508ac11ebbd82ac1f6bf848b6,ee64ac46c7ae08f2,1,0,0,0,1,single,False,
